target_month,actual,S1_Day7,S2_Day14,S3_Day21,S4_MonthEnd,month,lag2_actual,lag3_actual,lag4_actual,lag2_delta,lag3_delta,lag_curvature,S1_Day7_guardrail_active,S1_Day7_correction,S1_Day7_corrected,S2_Day14_guardrail_active,S2_Day14_correction,S2_Day14_corrected,S3_Day21_guardrail_active,S3_Day21_correction,S3_Day21_corrected,S4_MonthEnd_guardrail_active,S4_MonthEnd_correction,S4_MonthEnd_corrected
2021-01,9.9,11.281921344323775,10.623079792100508,10.336105181144784,10.619391166468862,2021-01,,,,,,,False,0.0,11.281921344323775,False,0.0,10.623079792100508,False,0.0,10.336105181144784,False,0.0,10.619391166468862
2021-02,10.3,11.431339952312957,11.222137533434772,11.111416472778712,11.214102867564858,2021-02,,,,,,,False,0.0,11.431339952312957,False,0.0,11.222137533434772,False,0.0,11.111416472778712,False,0.0,11.214102867564858
2021-03,10.3,11.32082971819406,11.523129126786792,11.228344215049146,10.938722013393988,2021-03,9.9,,,,,,False,0.0,11.32082971819406,False,0.0,11.523129126786792,False,0.0,11.228344215049146,False,0.0,10.938722013393988
2021-04,8.5,8.576895907896809,8.121228183521612,8.717900190884498,8.582607474178449,2021-04,10.3,9.9,,0.40000000000000036,,,False,0.0,8.576895907896809,False,0.0,8.121228183521612,False,0.0,8.717900190884498,False,0.0,8.582607474178449
2021-05,7.5,7.719998125076266,7.620559646019998,8.194080492200516,7.330778921903502,2021-05,10.3,10.3,9.9,0.0,0.40000000000000036,-0.40000000000000036,False,0.0,7.719998125076266,False,0.0,7.620559646019998,False,0.0,8.194080492200516,False,0.0,7.330778921903502
2021-06,7.8,6.635747815835202,7.376696180740949,7.966000960622277,7.221821105781734,2021-06,8.5,10.3,10.3,-1.8000000000000007,0.0,-1.8000000000000007,False,0.0,6.635747815835202,False,0.0,7.376696180740949,False,0.0,7.966000960622277,False,0.0,7.221821105781734
2021-07,9.0,6.872554528917596,6.845536209203851,6.950889198091104,7.184901225595231,2021-07,7.5,8.5,10.3,-1.0,-1.8000000000000007,0.8000000000000007,False,0.0,6.872554528917596,False,0.0,6.845536209203851,False,0.0,6.950889198091104,False,0.0,7.184901225595231
2021-08,9.7,7.5813212278746045,8.277244139870032,7.921613812963368,8.303794929764985,2021-08,7.8,7.5,8.5,0.2999999999999998,-1.0,1.2999999999999998,False,0.0,7.5813212278746045,False,0.0,8.277244139870032,False,0.0,7.921613812963368,False,0.0,8.303794929764985
2021-09,10.6,8.65910667558496,10.183691855343667,10.074289252091218,10.285536494856506,2021-09,9.0,7.8,7.5,1.2000000000000002,0.2999999999999998,0.9000000000000004,True,0.34089332441504006,9.0,False,0.0,10.183691855343667,False,0.0,10.074289252091218,False,0.0,10.285536494856506
2021-10,11.0,11.51895319912024,11.505993127867198,11.445201989944454,11.01044855957374,2021-10,9.7,9.0,7.8,0.6999999999999993,1.2000000000000002,-0.5000000000000009,False,0.0,11.51895319912024,False,0.0,11.505993127867198,False,0.0,11.445201989944454,False,0.0,11.01044855957374
2021-11,12.3,12.14314888561967,11.839460275712677,11.766338450417456,11.809309779278854,2021-11,10.6,9.7,9.0,0.9000000000000004,0.6999999999999993,0.20000000000000107,False,0.0,12.14314888561967,False,0.0,11.839460275712677,False,0.0,11.766338450417456,False,0.0,11.809309779278854
2021-12,12.6,11.854937435494994,11.875739773151883,12.93518446527444,12.174908366336478,2021-12,11.0,10.6,9.7,0.40000000000000036,0.9000000000000004,-0.5,False,0.0,11.854937435494994,False,0.0,11.875739773151883,False,0.0,12.93518446527444,False,0.0,12.174908366336478
2022-01,13.9,12.71293970715539,13.009677734619762,13.702746224951312,12.865532518696307,2022-01,12.3,11.0,10.6,1.3000000000000007,0.40000000000000036,0.9000000000000004,False,0.0,12.71293970715539,False,0.0,13.009677734619762,False,0.0,13.702746224951312,False,0.0,12.865532518696307
2022-02,15.7,12.795955397342262,13.16343367549566,12.834666098777792,13.093235152673977,2022-02,12.6,12.3,11.0,0.29999999999999893,1.3000000000000007,-1.0000000000000018,False,0.0,12.795955397342262,False,0.0,13.16343367549566,False,0.0,12.834666098777792,False,0.0,13.093235152673977
2022-03,19.4,12.937919163497668,13.07560467965101,15.692554752074406,14.838726044278626,2022-03,13.9,12.6,12.3,1.3000000000000007,0.29999999999999893,1.0000000000000018,True,0.9620808365023326,13.9,True,0.8243953203489909,13.9,False,0.0,15.692554752074406,False,0.0,14.838726044278626
2022-04,23.6,15.428706501202116,17.765602487590627,17.675158490663012,17.679804316096813,2022-04,15.7,13.9,12.6,1.799999999999999,1.3000000000000007,0.4999999999999982,True,0.271293498797883,15.7,False,0.0,17.765602487590627,False,0.0,17.675158490663012,False,0.0,17.679804316096813
2022-05,27.6,19.55106042385076,19.519439859331,23.086359943434864,22.741399259564112,2022-05,19.4,15.7,13.9,3.6999999999999993,1.799999999999999,1.9000000000000004,False,0.0,19.55106042385076,False,0.0,19.519439859331,False,0.0,23.086359943434864,False,0.0,22.741399259564112
2022-06,29.8,24.36496137175932,29.575501694382723,29.897180169938963,29.606224027407933,2022-06,23.6,19.4,15.7,4.200000000000003,3.6999999999999993,0.5000000000000036,False,0.0,24.36496137175932,False,0.0,29.575501694382723,False,0.0,29.897180169938963,False,0.0,29.606224027407933
